,code,description,date,ADVANCE,SECOND,THIRD,current,adv_less_second,adv_less_third,second_less_third,abs_adv_less_second,abs_adv_less_third,abs_second_less_third,abs_two_year,abs_adv_less_current,abs_third_less_current,date_t
20,A191RL1,    Gross domestic product,2009_Q1,-6.1,-5.7,-5.5,-5.4,-0.4,-0.6,-0.2,0.4,0.6,0.2,0.75,0.7,0.1,2009-01-01
581,A006RY2,Gross private domestic investment,2009_Q1,-8.83,-8.27,-8.2,-7.02,-0.56,-0.63,-0.07,0.56,0.63,0.07,0.64,1.81,1.18,2009-01-01
629,A007RY2,  Fixed investment,2009_Q1,-6.04,-5.93,-5.99,-4.75,-0.11,-0.05,0.06,0.11,0.05,0.06,0.17,1.29,1.24,2009-01-01
677,A008RY2,    Nonresidential,2009_Q1,-4.68,-4.54,-4.59,-3.58,-0.14,-0.09,0.05,0.14,0.09,0.05,0.18,1.1,1.01,2009-01-01
725,A009RY2,      Structures,2009_Q1,-2.13,-2.02,-2.05,-1.1,-0.11,-0.08,0.03,0.11,0.08,0.03,0.15,1.03,0.95,2009-01-01
854,B935RY2,          Computers and peripheral equipment,2009_Q1,-0.1,-0.07,-0.06,0.03,-0.03,-0.04,-0.01,0.03,0.04,0.01,0.04,0.13,0.09,2009-01-01
902,B985RY2,        Software \4\,2009_Q1,-0.28,-0.35,-0.38,-0.04,0.07,0.1,0.03,0.07,0.1,0.03,0.07,0.24,0.34,2009-01-01
950,A937RY2,          Other,2009_Q1,-0.31,-0.26,-0.26,-0.26,-0.05,-0.05,0.0,0.05,0.05,0.0,0.04,0.05,0.0,2009-01-01
971,A680RY2,        Industrial equipment,2009_Q1,-0.7,-0.72,-0.72,-0.67,0.02,0.02,0.0,0.02,0.02,0.0,0.04,0.03,0.05,2009-01-01
1003,A681RY2,        Transportation equipment,2009_Q1,-0.65,-0.66,-0.66,-0.96,0.01,0.01,0.0,0.01,0.01,0.0,0.06,0.31,0.3,2009-01-01
1035,A862RY2,        Other equipment,2009_Q1,-0.5,-0.46,-0.46,-0.39,-0.04,-0.04,0.0,0.04,0.04,0.0,0.02,0.11,0.07,2009-01-01
1083,A011RY2,    Residential,2009_Q1,-1.36,-1.39,-1.4,-1.17,0.03,0.04,0.01,0.03,0.04,0.01,0.08,0.19,0.23,2009-01-01
1131,A014RY2,  Change in private inventories,2009_Q1,-2.79,-2.34,-2.2,-2.26,-0.45,-0.59,-0.14,0.45,0.59,0.14,0.58,0.53,0.06,2009-01-01
1206,B018RY2,    Farm,2009_Q1,0.05,0.04,0.05,-0.09,0.01,0.0,-0.01,0.01,0.0,0.01,0.04,0.14,0.14,2009-01-01
1227,A015RY2,    Nonfarm,2009_Q1,-2.84,-2.38,-2.25,-2.17,-0.46,-0.59,-0.13,0.46,0.59,0.13,0.56,0.67,0.08,2009-01-01
1275,A019RY2,Net exports of goods and services,2009_Q1,1.99,2.18,2.39,2.3,-0.19,-0.4,-0.21,0.19,0.4,0.21,0.37,0.31,0.09,2009-01-01
1339,A020RY2,  Exports,2009_Q1,-4.06,-3.86,-4.16,-3.62,-0.2,0.1,0.3,0.2,0.1,0.3,0.28,0.44,0.54,2009-01-01
1387,A253RY2,    Goods,2009_Q1,-3.68,-3.57,-3.69,-3.15,-0.11,0.01,0.12,0.11,0.01,0.12,0.21,0.53,0.54,2009-01-01
1419,A646RY2,    Services,2009_Q1,-0.38,-0.29,-0.47,-0.47,-0.09,0.09,0.18,0.09,0.09,0.18,0.08,0.09,0.0,2009-01-01
1494,A021RY2,  Imports,2009_Q1,6.05,6.05,6.55,5.92,0.0,-0.5,-0.5,0.0,0.5,0.5,0.29,0.13,0.63,2009-01-01
1542,A255RY2,    Goods,2009_Q1,5.89,5.92,6.25,5.31,-0.03,-0.36,-0.33,0.03,0.36,0.33,0.28,0.58,0.94,2009-01-01
1579,A656RY2,    Services,2009_Q1,0.16,0.12,0.29,0.62,0.04,-0.13,-0.17,0.04,0.13,0.17,0.09,0.46,0.33,2009-01-01
1638,A822RY2,Government consumption expenditures and gross investment,2009_Q1,-0.81,-0.71,-0.63,0.15,-0.1,-0.18,-0.08,0.1,0.18,0.08,0.08,0.96,0.78,2009-01-01
1686,A823RY2,  Federal,2009_Q1,-0.32,-0.34,-0.35,-0.24,0.02,0.03,0.01,0.02,0.03,0.01,0.03,0.08,0.11,2009-01-01
1734,A824RY2,    National defense,2009_Q1,-0.35,-0.37,-0.37,-0.45,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.1,0.08,2009-01-01
1782,A997RY2,      Consumption expenditures,2009_Q1,-0.24,-0.27,-0.27,-0.25,0.03,0.03,0.0,0.03,0.03,0.0,0.02,0.01,0.02,2009-01-01
1830,A788RY2,      Gross investment,2009_Q1,-0.1,-0.09,-0.1,-0.2,-0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.1,0.1,2009-01-01
1878,A825RY2,    Nondefense,2009_Q1,0.03,0.03,0.02,0.21,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.18,0.19,2009-01-01
1910,A542RY2,      Consumption expenditures,2009_Q1,0.12,0.13,0.12,0.2,-0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.08,0.08,2009-01-01
1958,A798RY2,      Gross investment,2009_Q1,-0.09,-0.1,-0.11,0.01,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.1,0.12,2009-01-01
2006,A829RY2,  State and local,2009_Q1,-0.49,-0.37,-0.28,0.39,-0.12,-0.21,-0.09,0.12,0.21,0.09,0.09,0.88,0.67,2009-01-01
2070,A991RY2,    Consumption expenditures,2009_Q1,-0.05,-0.05,-0.06,0.39,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.44,0.45,2009-01-01
2091,A799RY2,    Gross investment,2009_Q1,-0.44,-0.32,-0.22,0.0,-0.12,-0.22,-0.1,0.12,0.22,0.1,0.1,0.44,0.22,2009-01-01
21,A191RL1,    Gross domestic product,2009_Q2,-1.0,-1.0,-0.7,-0.5,0.0,-0.3,-0.3,0.0,0.3,0.3,0.74,0.5,0.2,2009-04-01
48,DPCERY2,Personal consumption expenditures,2009_Q2,-0.88,-0.69,-0.62,-1.19,-0.19,-0.26,-0.07,0.19,0.26,0.07,0.26,0.31,0.57,2009-04-01
75,DGDSRY2,  Goods,2009_Q2,-0.92,-0.77,-0.71,-0.59,-0.15,-0.21,-0.06,0.15,0.21,0.06,0.21,0.33,0.12,2009-04-01
102,DDURRY2,    Durable goods,2009_Q2,-0.52,-0.43,-0.41,-0.16,-0.09,-0.11,-0.02,0.09,0.11,0.02,0.11,0.36,0.25,2009-04-01
129,DMOTRY2,      Motor vehicles and parts,2009_Q2,-0.27,-0.13,-0.14,0.04,-0.14,-0.13,0.01,0.14,0.13,0.01,0.13,0.31,0.18,2009-04-01
156,DFDHRY2,      Furnishings and durable household equipment,2009_Q2,-0.15,-0.14,-0.15,-0.12,-0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.03,0.03,2009-04-01
183,DREQRY2,      Recreational goods and vehicles,2009_Q2,-0.09,-0.12,-0.11,-0.1,0.03,0.02,-0.01,0.03,0.02,0.01,0.02,0.01,0.01,2009-04-01
210,DODGRY2,      Other durable goods,2009_Q2,-0.02,-0.02,-0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,2009-04-01
237,DNDGRY2,    Nondurable goods,2009_Q2,-0.4,-0.35,-0.29,-0.43,-0.05,-0.11,-0.06,0.05,0.11,0.06,0.11,0.03,0.14,2009-04-01
264,DFXARY2,      Food and beverages purchased for off-premises consumption,2009_Q2,0.25,0.2,0.2,0.16,0.05,0.05,0.0,0.05,0.05,0.0,0.05,0.09,0.04,2009-04-01
291,DCLORY2,      Clothing and footwear,2009_Q2,-0.16,-0.21,-0.2,-0.16,0.05,0.04,-0.01,0.05,0.04,0.01,0.04,0.0,0.04,2009-04-01
318,DGOERY2,      Gasoline and other energy goods,2009_Q2,-0.03,-0.01,0.02,-0.17,-0.02,-0.05,-0.03,0.02,0.05,0.03,0.05,0.14,0.19,2009-04-01
345,DONGRY2,      Other nondurable goods,2009_Q2,-0.45,-0.33,-0.32,-0.26,-0.12,-0.13,-0.01,0.12,0.13,0.01,0.13,0.19,0.06,2009-04-01
372,DSERRY2,  Services,2009_Q2,0.04,0.09,0.09,-0.6,-0.05,-0.05,0.0,0.05,0.05,0.0,0.05,0.64,0.69,2009-04-01
399,DHCERY2,    Household consumption expenditures (for services),2009_Q2,0.18,0.2,0.3,-0.43,-0.02,-0.12,-0.1,0.02,0.12,0.1,0.12,0.61,0.73,2009-04-01
426,DHUTRY2,      Housing and utilities,2009_Q2,-0.11,-0.15,-0.16,0.11,0.04,0.05,0.01,0.04,0.05,0.01,0.05,0.22,0.27,2009-04-01
453,DHLCRY2,      Health care,2009_Q2,0.24,0.25,0.44,0.35,-0.01,-0.2,-0.19,0.01,0.2,0.19,0.2,0.11,0.09,2009-04-01
480,DTRSRY2,      Transportation services,2009_Q2,0.0,-0.01,0.02,-0.15,0.01,-0.02,-0.03,0.01,0.02,0.03,0.02,0.15,0.17,2009-04-01
507,DRCARY2,      Recreation services,2009_Q2,-0.02,-0.01,-0.04,-0.1,-0.01,0.02,0.03,0.01,0.02,0.03,0.02,0.08,0.06,2009-04-01
534,DFSARY2,      Food services and accommodations,2009_Q2,-0.09,-0.1,-0.1,-0.16,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.07,0.06,2009-04-01
582,DIFSRY2,      Financial services and insurance,2009_Q2,0.16,0.19,0.14,-0.12,-0.03,0.02,0.05,0.03,0.02,0.05,0.02,0.28,0.26,2009-04-01
630,DOTSRY2,      Other services,2009_Q2,0.0,0.02,0.01,-0.37,-0.02,-0.01,0.01,0.02,0.01,0.01,0.01,0.37,0.38,2009-04-01
678,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2009_Q2,-0.14,-0.12,-0.21,-0.17,-0.02,0.07,0.09,0.02,0.07,0.09,0.07,0.03,0.04,2009-04-01
726,DNPERY2,      Gross output of nonprofit institutions \2\,2009_Q2,-0.07,-0.05,0.01,0.07,-0.02,-0.08,-0.06,0.02,0.08,0.06,0.08,0.14,0.06,2009-04-01
753,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2009_Q2,0.06,0.07,0.22,0.23,-0.01,-0.16,-0.15,0.01,0.16,0.15,0.16,0.17,0.01,2009-04-01
780,A006RY2,Gross private domestic investment,2009_Q2,-2.64,-3.2,-3.1,-3.25,0.56,0.46,-0.1,0.56,0.46,0.1,0.67,0.61,0.15,2009-04-01
807,A007RY2,  Fixed investment,2009_Q2,-1.82,-1.81,-1.68,-2.13,-0.01,-0.14,-0.13,0.01,0.14,0.13,0.17,0.31,0.45,2009-04-01
855,A008RY2,    Nonresidential,2009_Q2,-0.94,-1.15,-1.01,-1.46,0.21,0.07,-0.14,0.21,0.07,0.14,0.15,0.52,0.45,2009-04-01
903,A009RY2,      Structures,2009_Q2,-0.34,-0.59,-0.69,-1.03,0.25,0.35,0.1,0.25,0.35,0.1,0.18,0.69,0.34,2009-04-01
1036,B935RY2,          Computers and peripheral equipment,2009_Q2,0.02,0.07,0.08,0.1,-0.05,-0.06,-0.01,0.05,0.06,0.01,0.04,0.08,0.02,2009-04-01
1095,B985RY2,        Software \4\,2009_Q2,-0.22,-0.21,0.02,0.07,-0.01,-0.24,-0.23,0.01,0.24,0.23,0.09,0.29,0.05,2009-04-01
1143,A937RY2,          Other,2009_Q2,0.03,0.09,0.09,-0.07,-0.06,-0.06,0.0,0.06,0.06,0.0,0.06,0.1,0.16,2009-04-01
1159,A680RY2,        Industrial equipment,2009_Q2,-0.18,-0.18,-0.18,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,2009-04-01
1228,A681RY2,        Transportation equipment,2009_Q2,0.14,0.09,0.09,-0.02,0.05,0.05,0.0,0.05,0.05,0.0,0.07,0.16,0.11,2009-04-01
1276,A862RY2,        Other equipment,2009_Q2,-0.39,-0.43,-0.42,-0.37,0.04,0.03,-0.01,0.04,0.03,0.01,0.05,0.02,0.05,2009-04-01
1303,A011RY2,    Residential,2009_Q2,-0.88,-0.66,-0.67,-0.66,-0.22,-0.21,0.01,0.22,0.21,0.01,0.09,0.22,0.01,2009-04-01
1351,A014RY2,  Change in private inventories,2009_Q2,-0.83,-1.39,-1.42,-1.12,0.56,0.59,0.03,0.56,0.59,0.03,0.65,0.29,0.3,2009-04-01
1420,B018RY2,    Farm,2009_Q2,0.07,0.09,0.05,-0.01,-0.02,0.02,0.04,0.02,0.02,0.04,0.04,0.08,0.06,2009-04-01
1458,A015RY2,    Nonfarm,2009_Q2,-0.89,-1.47,-1.47,-1.11,0.58,0.58,0.0,0.58,0.58,0.0,0.62,0.22,0.36,2009-04-01
1506,A019RY2,Net exports of goods and services,2009_Q2,1.38,1.6,1.65,2.34,-0.22,-0.27,-0.05,0.22,0.27,0.05,0.39,0.96,0.69,2009-04-01
1543,A020RY2,  Exports,2009_Q2,-0.76,-0.54,-0.45,0.14,-0.22,-0.31,-0.09,0.22,0.31,0.09,0.3,0.9,0.59,2009-04-01
1602,A253RY2,    Goods,2009_Q2,-0.68,-0.5,-0.45,-0.17,-0.18,-0.23,-0.05,0.18,0.23,0.05,0.24,0.51,0.28,2009-04-01
1650,A646RY2,    Services,2009_Q2,-0.09,-0.04,0.0,0.31,-0.05,-0.09,-0.04,0.05,0.09,0.04,0.08,0.4,0.31,2009-04-01
1698,A021RY2,  Imports,2009_Q2,2.14,2.14,2.09,2.2,0.0,0.05,0.05,0.0,0.05,0.05,0.29,0.06,0.11,2009-04-01
1746,A255RY2,    Goods,2009_Q2,1.82,1.89,1.89,2.12,-0.07,-0.07,0.0,0.07,0.07,0.0,0.28,0.3,0.23,2009-04-01
1794,A656RY2,    Services,2009_Q2,0.32,0.25,0.21,0.09,0.07,0.11,0.04,0.07,0.11,0.04,0.09,0.23,0.12,2009-04-01
1842,A822RY2,Government consumption expenditures and gross investment,2009_Q2,1.12,1.27,1.33,1.56,-0.15,-0.21,-0.06,0.15,0.21,0.06,0.1,0.44,0.23,2009-04-01
1911,A823RY2,  Federal,2009_Q2,0.82,0.82,0.85,1.09,0.0,-0.03,-0.03,0.0,0.03,0.03,0.03,0.27,0.24,2009-04-01
1959,A824RY2,    National defense,2009_Q2,0.67,0.67,0.7,0.87,0.0,-0.03,-0.03,0.0,0.03,0.03,0.02,0.2,0.17,2009-04-01
2007,A997RY2,      Consumption expenditures,2009_Q2,0.52,0.52,0.53,0.7,0.0,-0.01,-0.01,0.0,0.01,0.01,0.02,0.18,0.17,2009-04-01
2023,A788RY2,      Gross investment,2009_Q2,0.15,0.15,0.17,0.18,0.0,-0.02,-0.02,0.0,0.02,0.02,0.0,0.03,0.01,2009-04-01
2103,A825RY2,    Nondefense,2009_Q2,0.15,0.15,0.15,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.06,2009-04-01
2119,A542RY2,      Consumption expenditures,2009_Q2,0.15,0.16,0.12,0.2,-0.01,0.03,0.04,0.01,0.03,0.04,0.01,0.05,0.08,2009-04-01
2157,A798RY2,      Gross investment,2009_Q2,0.0,0.0,0.03,0.01,0.0,-0.03,-0.03,0.0,0.03,0.03,0.01,0.01,0.02,2009-04-01
2184,A829RY2,  State and local,2009_Q2,0.3,0.44,0.48,0.47,-0.14,-0.18,-0.04,0.14,0.18,0.04,0.11,0.17,0.01,2009-04-01
2211,A991RY2,    Consumption expenditures,2009_Q2,-0.01,0.02,0.01,0.29,-0.03,-0.02,0.01,0.03,0.02,0.01,0.02,0.3,0.28,2009-04-01
2238,A799RY2,    Gross investment,2009_Q2,0.31,0.42,0.47,0.18,-0.11,-0.16,-0.05,0.11,0.16,0.05,0.11,0.13,0.29,2009-04-01
22,A191RL1,    Gross domestic product,2009_Q3,3.5,2.8,2.2,1.3,0.7,1.3,0.6,0.7,1.3,0.6,0.78,2.2,0.9,2009-07-01
49,DPCERY2,Personal consumption expenditures,2009_Q3,2.36,2.07,1.96,1.68,0.29,0.4,0.11,0.29,0.4,0.11,0.33,0.68,0.28,2009-07-01
76,DGDSRY2,  Goods,2009_Q3,1.79,1.6,1.59,1.57,0.19,0.2,0.01,0.19,0.2,0.01,0.2,0.22,0.02,2009-07-01
103,DDURRY2,    Durable goods,2009_Q3,1.47,1.34,1.36,1.35,0.13,0.11,-0.02,0.13,0.11,0.02,0.11,0.12,0.01,2009-07-01
130,DMOTRY2,      Motor vehicles and parts,2009_Q3,1.01,0.81,0.81,0.93,0.2,0.2,0.0,0.2,0.2,0.0,0.16,0.08,0.12,2009-07-01
157,DFDHRY2,      Furnishings and durable household equipment,2009_Q3,0.11,0.11,0.12,0.08,0.0,-0.01,-0.01,0.0,0.01,0.01,0.0,0.03,0.04,2009-07-01
184,DREQRY2,      Recreational goods and vehicles,2009_Q3,0.29,0.36,0.37,0.31,-0.07,-0.08,-0.01,0.07,0.08,0.01,0.05,0.02,0.06,2009-07-01
211,DODGRY2,      Other durable goods,2009_Q3,0.06,0.06,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,2009-07-01
238,DNDGRY2,    Nondurable goods,2009_Q3,0.31,0.26,0.23,0.22,0.05,0.08,0.03,0.05,0.08,0.03,0.1,0.09,0.01,2009-07-01
265,DFXARY2,      Food and beverages purchased for off-premises consumption,2009_Q3,0.27,0.21,0.21,0.13,0.06,0.06,0.0,0.06,0.06,0.0,0.06,0.14,0.08,2009-07-01
292,DCLORY2,      Clothing and footwear,2009_Q3,-0.03,-0.02,-0.01,0.09,-0.01,-0.02,-0.01,0.01,0.02,0.01,0.03,0.12,0.1,2009-07-01
319,DGOERY2,      Gasoline and other energy goods,2009_Q3,0.04,0.02,-0.04,-0.07,0.02,0.08,0.06,0.02,0.08,0.06,0.06,0.11,0.03,2009-07-01
346,DONGRY2,      Other nondurable goods,2009_Q3,0.04,0.05,0.07,0.07,-0.01,-0.03,-0.02,0.01,0.03,0.02,0.08,0.03,0.0,2009-07-01
373,DSERRY2,  Services,2009_Q3,0.57,0.47,0.37,0.11,0.1,0.2,0.1,0.1,0.2,0.1,0.12,0.46,0.26,2009-07-01
400,DHCERY2,    Household consumption expenditures (for services),2009_Q3,0.63,0.49,0.24,0.1,0.14,0.39,0.25,0.14,0.39,0.25,0.26,0.53,0.14,2009-07-01
427,DHUTRY2,      Housing and utilities,2009_Q3,0.04,0.02,0.07,0.1,0.02,-0.03,-0.05,0.02,0.03,0.05,0.04,0.06,0.03,2009-07-01
454,DHLCRY2,      Health care,2009_Q3,0.27,0.25,0.02,0.18,0.02,0.25,0.23,0.02,0.25,0.23,0.22,0.09,0.16,2009-07-01
481,DTRSRY2,      Transportation services,2009_Q3,0.08,0.08,0.08,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.19,0.19,2009-07-01
508,DRCARY2,      Recreation services,2009_Q3,-0.09,-0.07,-0.08,-0.05,-0.02,-0.01,0.01,0.02,0.01,0.01,0.02,0.04,0.03,2009-07-01
535,DFSARY2,      Food services and accommodations,2009_Q3,0.01,-0.07,-0.09,-0.04,0.08,0.1,0.02,0.08,0.1,0.02,0.06,0.05,0.05,2009-07-01
583,DIFSRY2,      Financial services and insurance,2009_Q3,0.21,0.21,0.17,0.01,0.0,0.04,0.04,0.0,0.04,0.04,0.03,0.2,0.16,2009-07-01
631,DOTSRY2,      Other services,2009_Q3,0.1,0.07,0.07,0.02,0.03,0.03,0.0,0.03,0.03,0.0,0.02,0.08,0.05,2009-07-01
679,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2009_Q3,-0.06,-0.02,0.13,0.01,-0.04,-0.19,-0.15,0.04,0.19,0.15,0.13,0.07,0.12,2009-07-01
727,DNPERY2,      Gross output of nonprofit institutions \2\,2009_Q3,0.02,0.05,-0.04,0.1,-0.03,0.06,0.09,0.03,0.06,0.09,0.07,0.08,0.14,2009-07-01
754,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2009_Q3,0.07,0.07,-0.17,0.09,0.0,0.24,0.24,0.0,0.24,0.24,0.2,0.02,0.26,2009-07-01
781,A006RY2,Gross private domestic investment,2009_Q3,1.22,0.91,0.54,-0.4,0.31,0.68,0.37,0.31,0.68,0.37,0.68,1.62,0.94,2009-07-01
808,A007RY2,  Fixed investment,2009_Q3,0.28,0.04,-0.15,-0.02,0.24,0.43,0.19,0.24,0.43,0.19,0.21,0.3,0.13,2009-07-01
856,A008RY2,    Nonresidential,2009_Q3,-0.24,-0.4,-0.59,-0.54,0.16,0.35,0.19,0.16,0.35,0.19,0.18,0.3,0.05,2009-07-01
904,A009RY2,      Structures,2009_Q3,-0.32,-0.55,-0.68,-0.84,0.23,0.36,0.13,0.23,0.36,0.13,0.21,0.52,0.16,2009-07-01
1037,B935RY2,          Computers and peripheral equipment,2009_Q3,0.01,0.0,0.05,0.12,0.01,-0.04,-0.05,0.01,0.04,0.05,0.04,0.11,0.07,2009-07-01
1096,B985RY2,        Software \4\,2009_Q3,0.15,0.2,0.09,0.07,-0.05,0.06,0.11,0.05,0.06,0.11,0.09,0.08,0.02,2009-07-01
1144,A937RY2,          Other,2009_Q3,0.15,0.11,0.13,0.31,0.04,0.02,-0.02,0.04,0.02,0.02,0.06,0.16,0.18,2009-07-01
1160,A680RY2,        Industrial equipment,2009_Q3,-0.13,-0.16,-0.15,-0.11,0.03,0.02,-0.01,0.03,0.02,0.01,0.04,0.02,0.04,2009-07-01
1229,A681RY2,        Transportation equipment,2009_Q3,0.05,0.12,0.1,0.09,-0.07,-0.05,0.02,0.07,0.05,0.02,0.07,0.04,0.01,2009-07-01
1277,A862RY2,        Other equipment,2009_Q3,-0.16,-0.13,-0.12,-0.16,-0.03,-0.04,-0.01,0.03,0.04,0.01,0.05,0.0,0.04,2009-07-01
1304,A011RY2,    Residential,2009_Q3,0.53,0.45,0.43,0.52,0.08,0.1,0.02,0.08,0.1,0.02,0.1,0.01,0.09,2009-07-01
1352,A014RY2,  Change in private inventories,2009_Q3,0.94,0.87,0.69,-0.38,0.07,0.25,0.18,0.07,0.25,0.18,0.61,1.32,1.07,2009-07-01
1421,B018RY2,    Farm,2009_Q3,0.03,0.03,-0.01,-0.09,0.0,0.04,0.04,0.0,0.04,0.04,0.04,0.12,0.08,2009-07-01
1459,A015RY2,    Nonfarm,2009_Q3,0.91,0.84,0.7,-0.29,0.07,0.21,0.14,0.07,0.21,0.14,0.59,1.2,0.99,2009-07-01
1507,A019RY2,Net exports of goods and services,2009_Q3,-0.53,-0.83,-0.81,-0.45,0.3,0.28,-0.02,0.3,0.28,0.02,0.37,0.08,0.36,2009-07-01
1544,A020RY2,  Exports,2009_Q3,1.49,1.71,1.78,1.53,-0.22,-0.29,-0.07,0.22,0.29,0.07,0.3,0.04,0.25,2009-07-01
1603,A253RY2,    Goods,2009_Q3,1.38,1.57,1.58,1.41,-0.19,-0.2,-0.01,0.19,0.2,0.01,0.23,0.03,0.17,2009-07-01
1651,A646RY2,    Services,2009_Q3,0.1,0.14,0.2,0.11,-0.04,-0.1,-0.06,0.04,0.1,0.06,0.08,0.01,0.09,2009-07-01
1699,A021RY2,  Imports,2009_Q3,-2.01,-2.53,-2.59,-1.98,0.52,0.58,0.06,0.52,0.58,0.06,0.35,0.03,0.61,2009-07-01
1747,A255RY2,    Goods,2009_Q3,-1.94,-2.45,-2.41,-1.93,0.51,0.47,-0.04,0.51,0.47,0.04,0.32,0.01,0.48,2009-07-01
1795,A656RY2,    Services,2009_Q3,-0.07,-0.08,-0.18,-0.04,0.01,0.11,0.1,0.01,0.11,0.1,0.1,0.03,0.14,2009-07-01
1843,A822RY2,Government consumption expenditures and gross investment,2009_Q3,0.48,0.63,0.55,0.48,-0.15,-0.07,0.08,0.15,0.07,0.08,0.11,0.0,0.07,2009-07-01
1912,A823RY2,  Federal,2009_Q3,0.62,0.65,0.62,0.47,-0.03,0.0,0.03,0.03,0.0,0.03,0.02,0.15,0.15,2009-07-01
1960,A824RY2,    National defense,2009_Q3,0.45,0.48,0.45,0.46,-0.03,0.0,0.03,0.03,0.0,0.03,0.02,0.01,0.01,2009-07-01
2008,A997RY2,      Consumption expenditures,2009_Q3,0.39,0.39,0.36,0.41,0.0,0.03,0.03,0.0,0.03,0.03,0.02,0.02,0.05,2009-07-01
2024,A788RY2,      Gross investment,2009_Q3,0.06,0.09,0.09,0.06,-0.03,-0.03,0.0,0.03,0.03,0.0,0.01,0.0,0.03,2009-07-01
2104,A825RY2,    Nondefense,2009_Q3,0.17,0.17,0.17,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.16,2009-07-01
2120,A542RY2,      Consumption expenditures,2009_Q3,0.15,0.13,0.14,-0.06,0.02,0.01,-0.01,0.02,0.01,0.01,0.01,0.21,0.2,2009-07-01
2158,A798RY2,      Gross investment,2009_Q3,0.02,0.05,0.04,0.07,-0.03,-0.02,0.01,0.03,0.02,0.01,0.01,0.05,0.03,2009-07-01
2185,A829RY2,  State and local,2009_Q3,-0.14,-0.02,-0.08,0.01,-0.12,-0.06,0.06,0.12,0.06,0.06,0.12,0.15,0.09,2009-07-01
2212,A991RY2,    Consumption expenditures,2009_Q3,-0.21,-0.18,-0.2,0.04,-0.03,-0.01,0.02,0.03,0.01,0.02,0.02,0.25,0.24,2009-07-01
2239,A799RY2,    Gross investment,2009_Q3,0.07,0.17,0.12,-0.03,-0.1,-0.05,0.05,0.1,0.05,0.05,0.11,0.1,0.15,2009-07-01
23,A191RL1,    Gross domestic product,2009_Q4,5.7,5.9,5.6,3.9,-0.2,0.1,0.3,0.2,0.1,0.3,0.79,1.8,1.7,2009-10-01
50,DPCERY2,Personal consumption expenditures,2009_Q4,1.44,1.23,1.16,-0.01,0.21,0.28,0.07,0.21,0.28,0.07,0.31,1.45,1.17,2009-10-01
77,DGDSRY2,  Goods,2009_Q4,0.61,0.66,0.66,-0.21,-0.05,-0.05,0.0,0.05,0.05,0.0,0.15,0.82,0.87,2009-10-01
104,DDURRY2,    Durable goods,2009_Q4,-0.06,0.02,0.03,-0.52,-0.08,-0.09,-0.01,0.08,0.09,0.01,0.1,0.46,0.55,2009-10-01
131,DMOTRY2,      Motor vehicles and parts,2009_Q4,-0.57,-0.53,-0.53,-0.92,-0.04,-0.04,0.0,0.04,0.04,0.0,0.12,0.35,0.39,2009-10-01
158,DFDHRY2,      Furnishings and durable household equipment,2009_Q4,0.16,0.18,0.19,0.11,-0.02,-0.03,-0.01,0.02,0.03,0.01,0.01,0.05,0.08,2009-10-01
185,DREQRY2,      Recreational goods and vehicles,2009_Q4,0.33,0.36,0.35,0.28,-0.03,-0.02,0.01,0.03,0.02,0.01,0.04,0.05,0.07,2009-10-01
212,DODGRY2,      Other durable goods,2009_Q4,0.02,0.01,0.02,0.01,0.01,0.0,-0.01,0.01,0.0,0.01,0.0,0.01,0.01,2009-10-01
239,DNDGRY2,    Nondurable goods,2009_Q4,0.67,0.64,0.63,0.31,0.03,0.04,0.01,0.03,0.04,0.01,0.08,0.36,0.32,2009-10-01
266,DFXARY2,      Food and beverages purchased for off-premises consumption,2009_Q4,0.23,0.27,0.27,0.21,-0.04,-0.04,0.0,0.04,0.04,0.0,0.05,0.02,0.06,2009-10-01
293,DCLORY2,      Clothing and footwear,2009_Q4,0.17,0.16,0.17,0.08,0.01,0.0,-0.01,0.01,0.0,0.01,0.02,0.09,0.09,2009-10-01
320,DGOERY2,      Gasoline and other energy goods,2009_Q4,-0.06,-0.08,-0.05,-0.1,0.02,-0.01,-0.03,0.02,0.01,0.03,0.05,0.04,0.05,2009-10-01
